Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/users/20,1,1,5.177999999432359,5.177999999432359,5.177999999432359,5.177999999432359,621.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/21,1,1,3.5176999990653712,3.5176999990653712,3.5176999990653712,3.5176999990653712,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/22,4,4,3.080200000113109,3.25530000100116,3.080200000113109,3.642200001195306,621.0,0.0678014564197393,0.0678014564197393,3,3,4,4,4,4,4,4,4,4,4
GET,/api/users/23,3,3,3,3.377766667351049,2.8810000003431924,4.194000001007225,621.0,0.05085109231480447,0.05085109231480447,3,3,4,4,4,4,4,4,4,4,4
GET,/api/users/25,1,1,3.2762000009824988,3.2762000009824988,3.2762000009824988,3.2762000009824988,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/27,1,1,4.0380999998888,4.0380999998888,4.0380999998888,4.0380999998888,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/28,1,1,3.217099998437334,3.217099998437334,3.217099998437334,3.217099998437334,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/30,1,1,3.831299996818416,3.831299996818416,3.831299996818416,3.831299996818416,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/31,1,1,3.8305000016407575,3.8305000016407575,3.8305000016407575,3.8305000016407575,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/32,1,1,4.909300001600059,4.909300001600059,4.909300001600059,4.909300001600059,621.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/34,1,1,3.1776999967405573,3.1776999967405573,3.1776999967405573,3.1776999967405573,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/36,2,2,3,4.648800002541975,2.79670000236365,6.5009000027203,621.0,0.03390072820986965,0.03390072820986965,7,7,7,7,7,7,7,7,7,7,7
GET,/api/users/37,1,1,5.461400000058347,5.461400000058347,5.461400000058347,5.461400000058347,621.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/38,2,2,3.238900000724243,3.440950000367593,3.238900000724243,3.643000000010943,621.0,0.03390072820986965,0.03390072820986965,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/4,2,2,3.102700000454206,9.952050000720192,3.102700000454206,16.801400000986177,619.0,0.03390072820986965,0.03390072820986965,17,17,17,17,17,17,17,17,17,17,17
GET,/api/users/41,1,1,4.041600001073675,4.041600001073675,4.041600001073675,4.041600001073675,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/42,1,1,3.8569999996980187,3.8569999996980187,3.8569999996980187,3.8569999996980187,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/43,2,2,3.0533999997715,3.393950000827317,3.0533999997715,3.7345000018831342,621.0,0.03390072820986965,0.03390072820986965,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/45,1,1,6.081999999878462,6.081999999878462,6.081999999878462,6.081999999878462,621.0,0.016950364104934824,0.016950364104934824,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/47,1,1,3.700499997648876,3.700499997648876,3.700499997648876,3.700499997648876,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/48,1,1,9.470600001804996,9.470600001804996,9.470600001804996,9.470600001804996,621.0,0.016950364104934824,0.016950364104934824,9,9,9,9,9,9,9,9,9,9,9
GET,/api/users/5,2,2,3.4615999975358136,3.4952999994857237,3.4615999975358136,3.5290000014356337,619.0,0.03390072820986965,0.03390072820986965,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/50,1,1,3.8671000002068467,3.8671000002068467,3.8671000002068467,3.8671000002068467,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/52,1,1,3.0115999979898334,3.0115999979898334,3.0115999979898334,3.0115999979898334,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/55,1,1,3.0738999994355254,3.0738999994355254,3.0738999994355254,3.0738999994355254,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/57,2,2,3,3.7234000010357704,2.7647000024444424,4.682099999627098,621.0,0.03390072820986965,0.03390072820986965,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/59,2,2,3.1763000006321818,3.1987000002118293,3.1763000006321818,3.221099999791477,621.0,0.03390072820986965,0.03390072820986965,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/60,1,1,10.7836999995925,10.7836999995925,10.7836999995925,10.7836999995925,621.0,0.016950364104934824,0.016950364104934824,11,11,11,11,11,11,11,11,11,11,11
GET,/api/users/62,1,1,3.5486000015225727,3.5486000015225727,3.5486000015225727,3.5486000015225727,621.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/63,2,2,3.2233999991149176,3.2838999995874474,3.2233999991149176,3.344400000059977,621.0,0.03390072820986965,0.03390072820986965,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/67,2,2,2.977299998747185,2.9166499989514705,2.855999999155756,2.977299998747185,621.0,0.03390072820986965,0.03390072820986965,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/69,1,1,3.032800002984004,3.032800002984004,3.032800002984004,3.032800002984004,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/7,1,1,3.5779999998339918,3.5779999998339918,3.5779999998339918,3.5779999998339918,619.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/71,3,3,4,3.5804666670931815,3.021299999090843,4.173299999820301,621.0,0.05085109231480447,0.05085109231480447,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/72,1,1,2.9810999985784292,2.9810999985784292,2.9810999985784292,2.9810999985784292,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/73,4,4,3.1033000013849232,3.3137999998871237,3.1033000013849232,3.6718000010296237,621.0,0.0678014564197393,0.0678014564197393,3,3,4,4,4,4,4,4,4,4,4
GET,/api/users/74,1,1,3.370599999470869,3.370599999470869,3.370599999470869,3.370599999470869,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/75,1,1,2.86710000000312,2.86710000000312,2.86710000000312,2.86710000000312,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/78,1,1,3.173400000378024,3.173400000378024,3.173400000378024,3.173400000378024,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/80,2,2,6,6.671150000329362,5.709400000341702,7.632900000317022,621.0,0.03390072820986965,0.03390072820986965,8,8,8,8,8,8,8,8,8,8,8
GET,/api/users/83,2,2,3.2511999997950625,5.348400000002584,3.2511999997950625,7.445600000210106,621.0,0.03390072820986965,0.03390072820986965,7,7,7,7,7,7,7,7,7,7,7
GET,/api/users/84,1,1,3.418199998122873,3.418199998122873,3.418199998122873,3.418199998122873,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/85,3,3,3,3.095733335309584,2.894200002629077,3.204800003004493,621.0,0.05085109231480447,0.05085109231480447,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/87,1,1,2.9307999975571875,2.9307999975571875,2.9307999975571875,2.9307999975571875,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/89,2,2,4.273099999409169,4.919000000882079,4.273099999409169,5.564900002354989,621.0,0.03390072820986965,0.03390072820986965,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/9,1,1,3.771799998503411,3.771799998503411,3.771799998503411,3.771799998503411,619.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/90,2,2,3.2853999982762616,5.061649999333895,3.2853999982762616,6.837900000391528,621.0,0.03390072820986965,0.03390072820986965,7,7,7,7,7,7,7,7,7,7,7
GET,/api/users/91,1,1,3.1755000018165447,3.1755000018165447,3.1755000018165447,3.1755000018165447,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/92,1,1,3.117199998087017,3.117199998087017,3.117199998087017,3.117199998087017,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/95,1,1,3.1916000007186085,3.1916000007186085,3.1916000007186085,3.1916000007186085,621.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/96,1,1,5.619700001261663,5.619700001261663,5.619700001261663,5.619700001261663,621.0,0.016950364104934824,0.016950364104934824,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/99,4,4,3,3.2669749989509,2.8994999993301462,3.659699999843724,621.0,0.0678014564197393,0.0678014564197393,3,3,4,4,4,4,4,4,4,4,4
GET,/api/users/username/admin,20,20,3,8.386684999823046,2.624099997774465,90.46010000020033,649.0,0.33900728209869646,0.33900728209869646,3,3,6,6,10,90,90,90,90,90,90
GET,/api/users/username/amineladjimi,17,17,4,5.993123530060984,2.9603000002680346,20.47880000100122,663.0,0.28815618978389196,0.28815618978389196,4,5,6,7,19,20,20,20,20,20,20
GET,/api/users/username/omarderouiche,28,28,3,3.9988642859368286,2.7581000031204894,14.222000001609558,665.0,0.474610194938175,0.474610194938175,4,4,4,4,6,6,14,14,14,14,14
GET,/api/users/username/selimhorri,22,22,3,4.543150000079715,2.7608000018517487,15.48940000066068,659.0,0.3729080103085661,0.3729080103085661,3,4,4,4,6,13,15,15,15,15,15
GET,/api/users/username/user12,1,1,5.08819999959087,5.08819999959087,5.08819999959087,5.08819999959087,651.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/username/user18,1,1,16.45789999747649,16.45789999747649,16.45789999747649,16.45789999747649,651.0,0.016950364104934824,0.016950364104934824,16,16,16,16,16,16,16,16,16,16,16
GET,/api/users/username/user3,1,1,6.255800002691103,6.255800002691103,6.255800002691103,6.255800002691103,649.0,0.016950364104934824,0.016950364104934824,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/username/user32,1,1,3.2957000003079884,3.2957000003079884,3.2957000003079884,3.2957000003079884,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user33,1,1,4.706899999291636,4.706899999291636,4.706899999291636,4.706899999291636,651.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/username/user41,2,2,5,5.331149999619811,4.944500000419794,5.717799998819828,651.0,0.03390072820986965,0.03390072820986965,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users/username/user42,1,1,3.6433999994187616,3.6433999994187616,3.6433999994187616,3.6433999994187616,651.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/username/user45,1,1,3.2049000001279637,3.2049000001279637,3.2049000001279637,3.2049000001279637,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user47,1,1,3.252400001656497,3.252400001656497,3.252400001656497,3.252400001656497,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user50,1,1,3.2324000021617394,3.2324000021617394,3.2324000021617394,3.2324000021617394,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user57,1,1,6.710499998007435,6.710499998007435,6.710499998007435,6.710499998007435,651.0,0.016950364104934824,0.016950364104934824,7,7,7,7,7,7,7,7,7,7,7
GET,/api/users/username/user6,1,1,4.713900001661386,4.713900001661386,4.713900001661386,4.713900001661386,649.0,0.016950364104934824,0.016950364104934824,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users/username/user61,1,1,3.4707000013440847,3.4707000013440847,3.4707000013440847,3.4707000013440847,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user68,1,1,3.306700000393903,3.306700000393903,3.306700000393903,3.306700000393903,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user82,1,1,3.225899999961257,3.225899999961257,3.225899999961257,3.225899999961257,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user85,1,1,3.638499998487532,3.638499998487532,3.638499998487532,3.638499998487532,651.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users/username/user89,1,1,2.932799998234259,2.932799998234259,2.932799998234259,2.932799998234259,651.0,0.016950364104934824,0.016950364104934824,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user95,2,2,3.1398999999510124,3.1715500008431263,3.1398999999510124,3.20320000173524,651.0,0.03390072820986965,0.03390072820986965,3,3,3,3,3,3,3,3,3,3,3
GET,/api/users/username/user96,1,1,3.673499999422347,3.673499999422347,3.673499999422347,3.673499999422347,651.0,0.016950364104934824,0.016950364104934824,4,4,4,4,4,4,4,4,4,4,4
,Aggregated,405,405,3,4.604846666781533,2.5008000011439435,90.46010000020033,617.9012345679013,6.864897462498603,6.864897462498603,3,4,4,5,6,10,17,20,90,90,90
