Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748119399,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,7,12,22,46,46,46,197,197,3,3.3982071066477637,2.225599997473182,45.92129999946337,643.5685279187817
1748119400,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,6,9,12,46,46,46,202,202,3,3.3897282178574217,2.225599997473182,45.92129999946337,643.7722772277227
1748119401,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,6,9,12,46,46,46,207,207,3,3.3795613527011437,2.225599997473182,45.92129999946337,643.5024154589372
1748119402,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,6,9,12,46,46,46,214,214,3,3.3566331776200626,2.193500000430504,45.92129999946337,643.0747663551402
1748119403,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,6,9,12,46,46,46,219,219,3,3.3383127854272914,2.193500000430504,45.92129999946337,643.027397260274
1748119404,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,6,9,12,46,46,46,225,225,3,3.324968888919102,2.193500000430504,45.92129999946337,642.6622222222222
1748119405,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,6,9,12,46,46,46,230,230,3,3.3171713043766036,2.193500000430504,45.92129999946337,642.6086956521739
1748119406,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,6,9,12,46,46,46,235,235,3,3.3061289361943094,2.193500000430504,45.92129999946337,642.3531914893617
1748119407,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,6,9,12,46,46,46,238,238,3,3.2978579832107404,2.193500000430504,45.92129999946337,642.109243697479
1748119408,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,5,9,12,46,46,46,246,246,3,3.2787699187386212,2.193500000430504,45.92129999946337,641.8617886178862
1748119409,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,5,9,12,46,46,46,251,251,3,3.2663231076116337,2.193500000430504,45.92129999946337,641.6772908366534
1748119410,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,5,9,12,46,46,46,255,255,3,3.2662847059363425,2.193500000430504,45.92129999946337,641.9882352941177
1748119411,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,5,9,12,46,46,46,260,260,3,3.258641538531475,2.193500000430504,45.92129999946337,641.8076923076923
1748119412,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,4,9,12,46,46,46,265,265,3,3.259104151000875,2.193500000430504,45.92129999946337,641.8301886792453
1748119413,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,4,9,12,46,46,46,271,271,3,3.2512383764441943,2.193500000430504,45.92129999946337,642.3062730627306
1748119414,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,4,9,12,46,46,46,276,276,3,3.2432373189136423,2.193500000430504,45.92129999946337,642.1304347826087
1748119415,10,,Aggregated,4.900000,4.900000,3,3,3,3,4,4,9,12,46,46,46,280,280,3,3.2341139286342826,2.193500000430504,45.92129999946337,642.0428571428571
1748119416,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,4,9,12,46,46,46,287,287,3,3.224078397272043,2.193500000430504,45.92129999946337,641.9547038327526
1748119417,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,4,9,12,46,46,46,292,292,3,3.216289041144953,2.193500000430504,45.92129999946337,641.7602739726027
1748119418,10,,Aggregated,5.000000,5.000000,3,3,3,3,4,4,9,12,46,46,46,297,297,3,3.207421885560418,2.193500000430504,45.92129999946337,641.8754208754209
1748119419,10,,Aggregated,5.300000,5.300000,3,3,3,3,4,4,8,12,46,46,46,303,303,3,3.2002448845292992,2.193500000430504,45.92129999946337,641.8316831683169
1748119420,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,4,8,12,46,46,46,308,308,3,3.1901201299152997,2.193500000430504,45.92129999946337,641.961038961039
1748119421,10,,Aggregated,5.200000,5.200000,3,3,3,3,4,4,8,12,46,46,46,312,312,3,3.1828285256942297,2.193500000430504,45.92129999946337,641.8717948717949
1748119422,10,,Aggregated,5.400000,5.400000,3,3,3,3,4,4,8,12,46,46,46,318,318,3,3.1726968553920867,2.193500000430504,45.92129999946337,642.1383647798742
1748119423,10,,Aggregated,5.000000,5.000000,3,3,3,3,4,4,8,12,46,46,46,321,321,3,3.1674049844744294,2.193500000430504,45.92129999946337,642.2461059190031
1748119424,10,,Aggregated,5.100000,5.100000,3,3,3,3,4,4,8,12,46,46,46,327,327,3,3.1595183486791414,2.193500000430504,45.92129999946337,642.3639143730887
1748119425,10,,Aggregated,5.500000,5.500000,3,3,3,3,4,4,8,12,46,46,46,330,330,3,3.155686666716726,2.193500000430504,45.92129999946337,642.6545454545454
1748119426,10,,Aggregated,4.900000,4.900000,3,3,3,3,4,4,8,12,46,46,46,335,335,3,3.1533880597445245,2.193500000430504,45.92129999946337,642.6776119402986
1748119427,10,,Aggregated,4.800000,4.800000,3,3,3,3,4,4,8,12,46,46,46,339,339,3,3.146415929244175,2.193500000430504,45.92129999946337,642.5575221238938
1748119428,10,,Aggregated,4.900000,4.900000,3,3,3,3,4,4,8,12,46,46,46,345,345,3,3.1397214493009034,2.193500000430504,45.92129999946337,642.2173913043479
1748119429,10,,Aggregated,4.600000,4.600000,3,3,3,3,4,4,8,12,46,46,46,350,350,3,3.1318085714363924,2.193500000430504,45.92129999946337,642.2342857142858
1748119430,10,,Aggregated,4.700000,4.700000,3,3,3,3,3,4,7,12,46,46,46,358,358,3,3.1214497206716696,2.193500000430504,45.92129999946337,642.072625698324
1748119431,10,,Aggregated,4.800000,4.800000,3,3,3,3,3,4,7,12,46,46,46,359,359,3,3.120492200557179,2.193500000430504,45.92129999946337,642.1532033426184
1748119432,10,,Aggregated,4.700000,4.700000,3,3,3,3,3,4,7,12,46,46,46,365,365,3,3.1122153424753565,2.193500000430504,45.92129999946337,642.0849315068493
1748119433,10,,Aggregated,4.900000,4.900000,3,3,3,3,3,4,7,12,46,46,46,372,372,3,3.100469354844839,2.131299999746261,45.92129999946337,642.3709677419355
1748119434,10,,Aggregated,5.000000,5.000000,3,3,3,3,3,4,7,12,46,46,46,374,374,3,3.0992334224700797,2.131299999746261,45.92129999946337,642.4705882352941
1748119435,10,,Aggregated,4.600000,4.600000,3,3,3,3,3,4,7,12,46,46,46,380,380,3,3.092224736850001,2.131299999746261,45.92129999946337,642.2894736842105
1748119436,10,,Aggregated,4.600000,4.600000,3,3,3,3,3,4,7,12,46,46,46,385,385,3,3.08456363637596,2.131299999746261,45.92129999946337,642.3142857142857
1748119437,10,,Aggregated,5.100000,5.100000,3,3,3,3,3,4,7,12,46,46,46,392,392,3,3.0799645408348755,2.131299999746261,45.92129999946337,642.1887755102041
1748119438,10,,Aggregated,5.400000,5.400000,3,3,3,3,3,4,7,12,46,46,46,395,395,3,3.0759653164762,2.131299999746261,45.92129999946337,642.1392405063291
1748119439,10,,Aggregated,5.100000,5.100000,3,3,3,3,3,4,7,12,46,46,46,398,398,3,3.0731015075474915,2.131299999746261,45.92129999946337,642.1155778894472
1748119440,10,,Aggregated,5.200000,5.200000,3,3,3,3,3,4,7,9,46,46,46,407,407,3,3.062008599534314,2.131299999746261,45.92129999946337,641.958230958231
