Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748119293,20,,Aggregated,7.000000,7.000000,4,4,5,5,11,16,23,24,90,90,90,182,182,4,5.591672527701191,2.624099997774465,90.46010000020033,617.1758241758242
1748119294,20,,Aggregated,7.800000,7.800000,4,4,5,5,11,16,23,24,90,90,90,189,189,4,5.539022751527323,2.624099997774465,90.46010000020033,617.3703703703703
1748119295,20,,Aggregated,7.300000,7.300000,4,4,5,5,10,16,23,24,90,90,90,199,199,4,5.455684422321697,2.624099997774465,90.46010000020033,617.4070351758794
1748119296,20,,Aggregated,7.000000,7.000000,4,4,5,5,9,15,20,24,90,90,90,205,205,4,5.41016243924543,2.624099997774465,90.46010000020033,617.3219512195122
1748119297,20,,Aggregated,6.800000,6.800000,4,4,5,5,8,15,20,24,90,90,90,212,212,4,5.386632075708306,2.624099997774465,90.46010000020033,617.0141509433962
1748119298,20,,Aggregated,7.100000,7.100000,4,4,5,6,8,15,20,24,90,90,90,218,218,4,5.3569577983981045,2.624099997774465,90.46010000020033,617.316513761468
1748119299,20,,Aggregated,7.000000,7.000000,4,4,5,5,7,14,20,24,90,90,90,224,224,3,5.306493303789596,2.624099997774465,90.46010000020033,617.4821428571429
1748119300,20,,Aggregated,7.300000,7.300000,4,4,5,6,7,14,20,24,90,90,90,229,229,4,5.297844105005654,2.624099997774465,90.46010000020033,617.9606986899563
1748119301,20,,Aggregated,7.200000,7.200000,4,4,5,5,7,14,20,24,90,90,90,242,242,4,5.207469008427858,2.624099997774465,90.46010000020033,618.1115702479339
1748119302,20,,Aggregated,6.800000,6.800000,3,4,5,5,7,14,20,24,90,90,90,249,249,3,5.143228514220736,2.624099997774465,90.46010000020033,618.8915662650602
1748119303,20,,Aggregated,6.900000,6.900000,3,4,5,5,7,14,20,24,90,90,90,253,253,3,5.110232806494786,2.624099997774465,90.46010000020033,619.3913043478261
1748119304,20,,Aggregated,6.700000,6.700000,3,4,5,5,7,14,20,24,90,90,90,256,256,3,5.090349609531586,2.624099997774465,90.46010000020033,619.48046875
1748119305,20,,Aggregated,7.000000,7.000000,3,4,5,5,7,14,20,24,90,90,90,266,266,3,5.051212030238296,2.624099997774465,90.46010000020033,618.9586466165414
1748119306,20,,Aggregated,6.900000,6.900000,3,4,5,5,7,14,20,24,90,90,90,272,272,3,5.022997058979265,2.624099997774465,90.46010000020033,618.7058823529412
1748119307,20,,Aggregated,6.700000,6.700000,3,4,5,5,7,14,20,24,90,90,90,279,279,3,4.991550896228934,2.624099997774465,90.46010000020033,618.673835125448
1748119308,20,,Aggregated,6.400000,6.400000,3,4,4,5,7,13,20,24,90,90,90,287,287,3,4.947817073344478,2.624099997774465,90.46010000020033,619.1916376306621
1748119309,20,,Aggregated,6.900000,6.900000,3,4,4,5,6,13,20,24,90,90,90,293,293,3,4.912612286853046,2.624099997774465,90.46010000020033,619.2627986348123
1748119310,20,,Aggregated,6.500000,6.500000,3,4,4,5,6,13,20,24,90,90,90,298,298,3,4.892689933042877,2.624099997774465,90.46010000020033,619.3590604026846
1748119311,20,,Aggregated,7.000000,7.000000,3,4,4,5,6,12,19,23,90,90,90,303,303,3,4.877521452306568,2.624099997774465,90.46010000020033,619.5841584158416
1748119312,20,,Aggregated,6.900000,6.900000,3,4,4,5,6,12,19,23,90,90,90,311,311,3,4.832402894035142,2.624099997774465,90.46010000020033,619.6012861736334
1748119313,20,,Aggregated,6.500000,6.500000,3,4,4,5,6,12,19,23,90,90,90,319,319,3,4.788243260331212,2.5008000011439435,90.46010000020033,619.8808777429467
1748119314,20,,Aggregated,6.300000,6.300000,3,4,4,5,6,12,19,23,90,90,90,324,324,3,4.7646938273042725,2.5008000011439435,90.46010000020033,619.9228395061729
1748119315,20,,Aggregated,6.500000,6.500000,3,4,4,5,6,12,19,23,90,90,90,330,330,3,4.732565151646144,2.5008000011439435,90.46010000020033,620.3121212121212
1748119316,20,,Aggregated,6.600000,6.600000,3,4,4,5,6,12,19,23,90,90,90,337,337,3,4.726429376990838,2.5008000011439435,90.46010000020033,619.8516320474778
1748119317,20,,Aggregated,6.600000,6.600000,3,4,4,5,6,11,19,23,90,90,90,345,345,3,4.719566087083692,2.5008000011439435,90.46010000020033,619.640579710145
